30,1000
31,12496.640000000001
32,24911.4112
33,38299.369472
34,52718.50614784
35,68229.89476659201
36,84897.84486500762
37,102790.06313966996
38,121977.82232452127
39,142536.1381431372
40,164543.9547115232
41,188084.33878435104
42,213244.68325546666
43,240116.9203422166
44,268797.74490269774
45,299388.8483554699
46,331997.1636926194
47,366735.1220993722
48,403720.92171675706
49,443078.80910817365
50,484939.37401615677
51,529439.8580222055
52,576724.4777503123
53,626944.763283832
54,680259.9124956328
55,736837.1620231236
56,796852.1756528206
57,860489.4509136565
58,927942.7447143147
59,999415.5188975637
60,1075121.4066239297
61,1155284.700538169
62,1240140.863714949
63,1329937.0644250105
64,1424932.7358099327
65,1525400.1616025686
