30,1000
31,6634
32,12662.380000000001
33,19112.746600000002
34,26014.638862000003
35,33399.66358234001
36,41301.64003310381
37,49756.75483542108
38,58803.72767390056
39,68483.98861107361
40,78841.86781384877
41,89924.79856081819
42,101783.53446007548
43,114472.38187228076
44,128049.44860334042
45,142576.91000557426
46,158121.29370596446
47,174753.78426538198
48,192550.54916395873
49,211593.08760543584
50,231968.60373781636
51,253770.40599946352
52,277098.334419426
53,302059.2178287858
54,328767.36307680083
55,357345.0784921769
56,387923.2339866293
57,420641.86036569334
58,455650.7905912919
59,493110.3459326824
60,533192.0701479702
61,576079.5150583282
62,621969.0811124112
63,671070.91679028
64,723609.8809655997
65,779826.5726331917
