30,1000
31,10609.66743
32,21294.002612159995
33,33157.84872182246
34,46316.055781548486
35,60894.43210627808
36,77030.78614929019
37,94876.067337268
38,114595.61529866824
39,136370.5277829956
40,160399.1585468603
41,186898.75755390828
42,216107.26700869246
43,248285.28802896288
44,283718.23416728457
45,322718.6895329315
46,365628.9909513507
47,412824.0554450372
48,464714.4763416302
49,521749.9135290978
50,584422.8058022701
51,653272.4358996882
52,728889.3817366464
53,811920.3905233659
54,903073.7159426934
55,1003124.9623782904
56,1112923.4843634267
57,1233399.3939966573
58,1365571.2340815628
59,1510554.3802346732
60,1669570.2412138903
61,1843956.3332987004
62,2035177.3117574488
63,2244837.0503253
64,2474691.8682542625
65,2726665.013954993
